Id,Price
1001,411645.1376505235
6010,267255.1845565971
7766,184179.94676171165
10266,179186.2164425464
3139,414991.997904564
4759,192656.24173091244
6760,247864.10555356173
5682,290484.2656664994
1648,201676.21860875178
10363,180239.19891696866
7551,131129.9130643902
12901,146029.68192414843
7938,268425.701879518
15709,451601.24588942254
9663,208066.23836841166
14868,223466.59853705642
7617,314398.27095662395
5755,453366.0331862291
11519,337760.78625615535
6954,169012.87293219392
7463,346322.5569733591
138,224674.14897419992
1499,225669.08601307374
14579,174671.49845913544
30,167204.0353646093
6991,322760.4234388538
16283,141992.70525446546
15305,401048.2780342174
12736,283239.7963342859
1506,417141.03215810313
4302,163021.02548068968
8170,239795.5611534721
14230,186387.61490711712
14438,274699.2081375422
15974,165607.77557324155
3263,182306.8228246502
11227,184896.91360821045
9355,127685.57378569127
326,157761.9139610623
13155,182843.76106676407
13238,375744.5682286211
2785,300766.87082881195
7047,192610.78004595137
4222,240326.3878788613
14734,108692.9105131229
4224,136635.7735826856
11259,140328.4914562296
6174,122531.3832032692
14057,162108.77888101537
5181,176907.7215125663
5926,252309.7547578476
193,189510.9491662338
12528,159872.20686781922
5128,395129.00861303863
13462,223107.55357189183
5845,155199.59262607602
6872,271182.3972196208
8821,240580.91546188947
5106,197427.59534013874
8164,275789.0722682431
5679,227619.6301003687
2985,162637.2003904974
2106,203439.2854367455
12494,321090.1640543698
15150,181117.66248106814
187,202366.507416454
15095,217433.04616945653
15289,158638.56633502283
497,183237.37285411867
10048,144039.02202937414
15012,153694.73752535746
11229,198660.51523868684
15927,182031.7468707693
12092,124962.80217206579
11174,181123.02692264612
13967,195786.50501637775
6693,198926.2274753521
92,286957.2221172218
13961,130481.87252158421
16220,421242.3173686067
13333,226021.0640221734
7730,166223.97116677577
15250,133452.41239140424
16392,205959.74587095046
14544,177824.89204988923
7261,200287.70804390326
16105,205284.2660411587
2984,142377.87605801653
3162,236448.62994145948
2260,173582.1855802795
7004,106388.40593413457
452,190986.95349097677
7828,298002.31857956346
626,211804.21966586955
4583,269124.6731004214
3725,114573.29257226642
5894,202446.27767088055
3316,191340.25243477858
6887,169365.69335465514
2492,288603.5125902799
9133,217444.23920225192
15655,250154.03427933832
12639,226702.08828147093
3848,138145.33295309104
11820,200877.7698003018
15254,191234.70343904957
10750,83798.19461776837
1156,340995.7143859715
2910,186219.5529102754
8591,270889.95162927045
14247,236751.7000729998
1425,146098.06908649532
16660,193348.39249341073
1837,214434.99318859103
6461,181841.63933710186
2580,192741.10445466917
1052,149775.80994834175
577,247594.01680999078
2825,281237.05120740226
2746,399568.6507783522
2291,398090.67304079054
10962,255508.31240963712
8547,213197.65274791748
10019,179321.43148339356
756,375930.1850397617
1709,374532.824947389
9076,271757.4249038731
3211,183844.31743181255
2535,147750.10128200948
10943,248728.5600849753
4830,164071.4005075494
9928,145588.4506045633
16143,208936.89379281696
16784,221580.04223802086
16434,248124.32038249564
436,177490.97098230274
1226,295411.05503786507
1259,360805.52079467825
15299,124484.86374353697
4343,121392.89277737918
14661,176717.30787909322
1988,183453.9773762999
10173,202099.160381613
11746,204247.8353098553
8412,188843.87363545012
9281,145796.93545706008
6246,192600.12937904976
5440,191715.63063816397
15301,213880.59337730185
1223,225998.2531803443
2714,309436.79222635145
3077,102317.24062748125
5549,186294.73831864033
16626,285546.8968463374
382,154102.32831468398
5635,79903.12814466479
186,249150.9746920534
4839,125493.2667477224
433,258594.92470920493
7210,113979.39239406933
15243,268285.1173820784
9993,260221.39219309838
7529,113990.08089242033
14506,156015.84548130337
5807,169989.226916639
2373,231175.62146507134
13618,88485.49931059786
9908,172752.33641389146
5404,218632.03135247546
11023,204839.82655449933
9678,199691.2308333547
6160,203806.09747670387
4181,144466.7063418002
4230,198440.15377531238
13858,170838.4745341462
15871,324020.3928077175
7564,400188.5476803016
14463,443458.4748337684
15115,194728.91323930016
7533,172606.27500103
9862,165350.95825988188
5708,354108.3597629081
272,219693.44968235557
4612,196038.1473578632
13336,222509.55241953244
13944,187426.95016858372
3517,220220.32492623755
422,320401.3259715449
12769,137459.33577243835
16079,272042.2103240411
4398,235424.0661917418
8250,116611.33539292321
8900,184057.84197833214
10819,207442.46942540462
10551,177852.17721476298
3418,310709.19172086363
3889,162118.14453483484
1186,194870.04071094713
15227,444436.85232563363
13432,463205.23000515706
10654,332333.7369174487
7306,166241.27561975634
16325,267862.7457928488
7510,261154.61094320548
7237,128509.86648948948
11812,397630.4170521298
7823,171235.09486592983
10691,242878.1297550289
12699,74016.58980148383
914,203731.5909580696
12160,234882.7682424351
4600,267361.70212031365
5649,160835.0544375021
4896,192874.70646192972
800,220020.80353858578
10111,182651.4370181763
3690,196789.19454094124
10150,321958.22796748095
8099,148655.35973414313
9526,211316.6065167398
7301,342931.63840839645
655,108668.03807968477
6187,409368.9092189435
839,251718.52280863698
10505,166409.6570318508
3830,117217.18994963376
11301,161941.09133234032
11895,186292.95130919293
3102,121285.10255066966
12351,126030.87322588351
15378,428658.24875976174
9593,288919.4509416911
5302,151071.59094577702
7585,410625.45615777257
6785,167899.36169834976
3611,263920.7511365166
15888,147978.26586369317
13152,197219.25184822737
6208,183657.28607724982
13734,143560.0334286706
9212,304867.53445607255
6098,235638.71147966263
12314,226176.18453550694
8848,211594.8417756685
8951,180857.0830287256
13572,198673.1344688567
15907,303836.07534412417
12325,181593.1187034318
14000,309457.7488842307
9515,162310.66162282616
4514,271502.0390734768
11968,389013.6741161496
12452,208053.91933117103
2163,271240.910412052
14538,182302.63474966743
11324,191771.1455690253
10441,166323.1908473841
1952,162572.3361508814
11680,156585.41896601085
16190,275275.6459116552
7649,146059.8816386373
5839,120129.76903974137
4659,168275.45040136404
2273,284033.4904684309
1829,145806.4792985439
3776,276761.1433895407
6607,148849.71376639223
10395,127381.04870744796
10667,332441.0462934546
10950,220229.79065938227
6339,171723.38029833348
12038,106373.19607803636
16128,178741.84944559305
9406,285812.2385598197
13386,171233.05444006796
13063,200192.23990663874
7319,138073.25983114963
11475,151407.01262097125
4109,167993.33050152689
466,164519.26199033347
7169,132972.24132655666
450,195487.8173383038
509,233546.75599368464
14114,225153.17328276104
10865,147523.30572153025
3497,201909.54531247984
9089,216810.39644404897
13675,214877.43759602853
6672,216487.6483660185
5464,215742.03791076355
16267,190682.99689059833
6372,371216.35041089065
4499,216590.50917979778
16547,181285.49188298374
11454,324838.3643740678
16645,400610.81023224595
9569,202685.46497708137
3279,244529.44544306034
12042,187095.9501824085
2547,186398.53528264794
16013,262286.9336650031
12929,213347.91068920697
12343,247424.26661306256
10359,209161.92728065443
12543,184579.80543305576
14928,465587.502170373
11319,196073.13076835396
14724,197106.74535918515
2850,199441.3634794469
10775,331968.05408343417
8462,207250.55667809452
4724,202017.0786727761
6723,179505.37466695203
14180,164237.97290322298
5593,322087.16555527656
9151,406481.8790499615
8697,502383.6866180864
10758,346359.96745516657
4276,225799.59408800956
13655,305076.1935634977
13674,106682.95870426246
10057,140597.23098508193
10732,167165.7008895094
160,162795.28346732483
7451,216406.89024910194
3512,431548.2946006494
3925,159766.78511893444
14897,149407.8211016494
15963,212263.1434293557
13805,89802.5190781772
6894,120408.5136806174
14327,173144.0427759427
11838,115968.36742592523
12255,166764.5032056147
6587,172782.21027210716
6923,166335.13250851876
8885,165362.30902207748
10486,126413.63195465591
4722,324834.6918084713
14740,219973.2661881839
4754,150692.36228166992
8674,226495.37302718897
13252,176044.36660684715
1905,164966.28795437393
8585,209208.55730393916
11503,176078.51830019293
8979,209862.174042582
3879,297536.80048646545
5165,176076.44417130883
4200,179056.5927179571
15206,156336.7507684427
927,183752.5491241689
13132,172896.11671305803
8640,273383.32732284395
14157,190671.590985258
2991,449453.2139829834
15401,220357.6709236994
16356,186846.21902586657
10857,108839.19967762275
5651,178608.3782044809
14405,224942.34811632845
9176,255102.49659886488
16326,145780.7098794224
10397,198718.65431433
14371,173181.42354772222
10577,134149.7288244583
10605,254825.84074422825
8441,185517.9163589646
9546,113907.52319530955
15433,258677.89614399587
14106,185044.59484192744
13791,182947.91034642662
123,235602.3465711996
6786,189093.53459896697
4618,132236.48881488285
6750,177669.34043621187
2188,160814.18313939834
4729,246828.85689685508
11082,147452.7128378003
947,284444.85996340855
1066,140929.98862954916
13916,360411.800596557
13134,284576.9484180461
15755,152531.41667904294
14683,253270.40699896018
5590,182578.5059496868
11704,311609.1390584986
11544,198840.14950976163
9457,162117.87366702585
336,246855.02337628868
8667,330840.6990150652
9989,388680.6575933092
3786,86451.40028099896
1467,349245.8510422886
15239,246652.36218811295
6380,250381.35518966717
15200,217542.70478798318
10378,322587.8479980388
9867,219385.61132686856
12443,219994.48580566593
15298,329256.28468417074
9136,179600.1513930769
6713,284938.91830449406
15472,212188.60932438594
4064,188719.57303256736
13576,235533.71612073653
10634,488122.8269329691
13257,120117.74009088514
14535,234919.8746003379
13262,365310.72189333395
13852,124902.95057298976
3238,185927.4970463803
2029,192858.6389339953
1542,273276.4865980593
5796,175557.21603387938
6273,197707.24751442746
8207,87325.68356968129
13913,168564.5996098202
14113,109822.35642961584
11094,165288.44761708472
3598,417064.65044560574
11881,167235.8249297185
4186,303032.5036448401
105,299239.7200926962
12712,209225.23914092712
10699,215048.71478304622
1522,132803.7604659876
6406,181148.553485116
2600,240606.00145207928
12800,204999.56693138546
14794,166336.61981160616
832,140142.0515622502
11005,185880.32407378656
1329,237366.1762623693
9621,124092.50667921973
3543,230026.54332131092
1234,219562.844471211
14715,321401.26953846496
13218,209951.72908371995
12522,115040.64545629594
15168,231410.3863202337
3344,170070.9090707342
7989,155266.54604940992
13592,326630.6558337738
2349,112000.43132526975
87,80533.8954137359
3648,171721.9108683677
15383,180954.7842189743
4245,150660.71174296777
3037,341464.81704282755
4963,240871.47142277507
12513,209313.01197881077
11906,333623.54123183654
6321,249324.70633362603
15889,206172.2414642974
16390,225522.8166124133
11080,245825.77543443802
4201,117002.59598641854
3696,202500.5697630068
15188,324233.280655617
1475,339914.9919088893
15248,411889.20420108904
5836,192639.5416180129
621,343002.34022603504
15618,125726.94871404505
11070,450250.1649984581
5126,281779.6942217399
3191,287443.9391815526
4786,232452.2680528499
6620,247461.40286218983
9169,185524.93123421707
15908,218655.67141793092
5512,142053.57982174854
16496,180094.5488027608
4052,377715.4935543744
1158,169682.04438866262
5860,169250.65023118418
907,199839.611784482
10880,272798.126107609
2406,324980.1333982563
16135,214611.04382061568
16655,252531.79604086917
15009,177167.13510558225
9075,157964.4455803633
15211,244138.9056585999
11972,176166.0939760973
7343,152871.53522193653
10693,237721.3721476044
16611,145900.6998877997
11189,123661.62714696604
14873,194743.85741918153
2863,211645.14908111494
1616,132550.07299659136
6932,113713.80350797543
10136,130101.92991126761
430,194378.43274890448
2978,210270.75501874558
9667,168827.39856072803
1215,135977.71457800662
8651,146378.14432070416
11529,155708.30890808965
14115,178812.25550717194
13842,107214.09811633427
12668,190848.76854005203
11298,206048.9418278829
14801,175763.67648265228
12346,260278.3620156735
7741,171631.67754955307
9160,162556.90941244137
4285,209199.06820361677
1738,244936.3008895941
16527,211155.74115191677
11797,92046.17747516317
11537,137755.3184753905
11661,149226.60623288376
16296,294539.26109268883
9835,195840.10620326758
11551,160295.28804646953
7868,499704.5291740073
6828,142144.45451545005
4870,167498.47911569115
14037,181977.62797567924
10255,260753.97257192913
13980,176575.88130381375
12720,186493.7412257421
4391,143896.02651226326
15559,150550.0252124223
11971,248795.53405016955
1294,217035.0120123303
4639,204871.7603283277
10815,228416.06172367116
12270,143785.01478673893
9322,240747.76146970995
14633,167159.92164538644
3733,192372.70440576962
9311,164175.4397398197
14855,289939.9676693945
13819,146143.95339625637
912,338479.55646928353
13565,133731.3432349408
5546,220928.94181197658
14337,246248.39563657506
5902,158399.2268995745
3939,206002.30435170268
12958,176647.12061867726
6810,168340.5845044939
6464,337985.8602009149
15753,232580.65054432926
8295,213431.0288331743
4190,146792.983362551
13160,203295.3953814304
11609,293024.37118828774
6477,156397.08167243813
7833,181132.8181337911
8088,241760.6138022997
7090,177553.68082620553
4818,212696.83892574237
3010,282837.95256669796
2954,259562.86610366462
16552,176897.4277486775
563,197415.63878851852
13208,294103.0827937338
12886,129515.0239242822
9235,142378.43757325664
2397,241750.2303719503
3059,287989.33657172177
8245,154569.78827091283
11636,204820.2197149965
694,218521.45850837036
7222,174600.75748066235
13986,340827.4185886226
6083,97127.56173916126
9782,167590.20572759464
13060,255822.74424053857
6144,279254.1585147509
15637,217844.9410243807
987,415253.95686321636
10696,283896.1297209593
5319,135381.48135814228
16119,364778.75269946485
8198,145667.4908952348
14721,221660.5973794686
4704,224570.64047543294
8806,327279.42003875604
14764,145299.00252394556
14233,131344.33028778227
14252,256685.73135792807
9139,131059.8433309212
9297,244049.1766591091
8288,265504.62255248317
4879,301828.8684700845
6384,189982.78798562277
7438,200288.4498671412
116,217984.95458456897
364,168713.21225019806
2690,168671.25595823728
2193,394802.89590184024
1228,182474.42103712447
7607,221700.37141387205
6378,167392.94837219047
16520,208638.41266626085
7737,227045.62213751703
15652,140044.72553980528
15578,151890.74120083795
10823,127384.58208837917
11027,112796.54080098323
7076,181511.4588713493
6451,253168.57609714332
15589,196783.66504980437
9532,182002.86549709365
4148,209632.8098679509
1222,340813.0931453897
8066,195842.5888660091
2227,149429.0896956028
8814,354896.218872432
7121,177716.7282143372
8265,119839.71709483425
2848,186171.94948010263
7971,173431.16495955392
15812,215276.22267430648
2238,191858.9368878463
11569,213721.54015911318
13631,155465.89946760205
13209,194964.3750188086
5448,216061.51265278697
5974,377947.2617066188
10379,179731.35107852597
13829,170392.0464210976
7552,536630.6795101819
11205,139448.9960729406
12787,163742.50862486902
12773,436931.98237415263
1501,309934.39850390865
3650,186488.89995084502
14850,201820.2865363133
8174,122122.68308099014
5565,193479.44249570876
11832,179741.78721300565
15866,168338.82191459445
8742,112912.56706164985
5271,169691.27994839492
11697,262098.94193925313
13516,180426.1911043116
6408,164587.5066756349
15545,212489.38673196337
11148,125739.64468700232
1585,269419.7932664149
4609,182148.13464195357
3174,391939.6710742517
13784,266329.8226270625
7889,125423.99918137165
9385,289402.4907280109
4058,186666.21966812742
6783,214407.00976193682
14676,147055.00416832257
3284,150464.52584948324
4988,167696.69610841956
13369,170321.78815103092
10107,265889.2339511371
11456,169566.62258383122
5837,420664.35237989185
2637,170630.77064698318
10785,385819.6418509573
109,316436.72015615314
5968,71943.0080882721
976,187624.91516681592
882,135332.37396217752
624,147422.17737659445
11904,327182.0134814719
15314,104192.66584647387
6579,101403.84613021449
9199,155908.40296442728
12611,137478.1808985143
2898,240020.02355589345
8461,183503.2716791674
15020,200039.79560837644
5652,138172.61618605145
14262,219549.49900161492
10156,332605.9810872814
4461,196968.30889854956
16666,308726.91907248535
15818,178559.09139527834
4940,225688.37165277437
9403,176555.7200700349
13638,308574.8822455232
6918,181415.50886496113
16307,170280.9708326097
4133,130126.09714953716
12316,323064.3011297398
1655,445658.62498684623
9398,177010.10891739308
4271,233682.60355075463
7584,278977.54143137834
16502,452452.8296725414
7732,184419.11136214997
14812,292444.67446746567
5083,240846.55717707743
4385,246713.28038931868
4024,191853.96001675946
5925,120965.16172680659
5603,246667.33467868128
9172,229624.95479027505
9485,249752.77851827326
337,156092.76502163892
9767,188408.28151094384
8228,214948.21340600343
14346,182885.95924038644
8946,180305.29297723545
11285,319561.0567372358
10588,325938.84972823656
16737,205504.63306011568
2262,206036.48908985523
12102,206368.3236529117
9851,153671.60595709662
941,233725.96938515172
10571,251709.56070327613
11487,303394.92728417687
12137,435017.8488115713
10549,133860.32510400141
11359,145414.5382290696
7724,167443.97103589246
6877,141587.7214204708
12946,134105.6202408636
10555,352291.3382023445
2733,126570.54907754282
734,202143.16452713407
4572,151994.12709295872
9888,359271.9456494636
5547,273826.99742144416
9473,138332.7372132835
10427,290479.39566245663
12081,226415.8553421155
10888,331689.4497180605
4834,187029.19869169287
7141,150178.86090483348
3282,141174.99666401424
10028,399714.8872821355
13941,146058.03786501352
3897,132653.86508294183
3838,148691.47646032163
15315,125126.15695771786
4623,337260.1759631397
1119,229602.22589165941
6031,192092.49327571996
8516,136930.7877451726
9415,166662.52958232223
10798,103711.74938884942
13666,129707.84521964639
11068,316832.23618142906
1489,160550.0751857135
9467,299535.4770790552
1946,301707.5565948911
6511,156073.05260988724
306,186979.65258326763
2837,320150.5023768431
9949,170295.98793049715
12571,261236.46169407642
9991,195438.88881081692
10974,210613.70659429583
5102,232289.90851383898
15565,143481.0938518506
8320,207217.39811984223
4205,236891.05134055455
14341,156517.91764453935
12738,353178.85344687884
7959,109951.7792387422
15526,327106.3969651772
9391,198086.54219539568
13904,147066.7136412886
5423,151950.08095227124
7852,167125.54825852846
16525,94070.46338306043
3823,253140.6182923928
1858,200814.8185177036
8638,399863.41482143715
5777,184621.50861538804
10277,175871.4961975035
8002,354349.1874735392
11877,196995.02572949382
3964,195301.4603818384
16783,314728.23544768314
9896,232306.7578565253
1733,139878.82086922432
12470,242473.63611996666
12569,274068.1607779514
744,159733.01843281995
13608,221548.02228381473
3980,210921.5065981545
13468,165678.6528797145
15482,258172.08616595276
4135,114387.78264591462
8982,367763.09484142653
1928,197311.50653125093
12408,178866.8261523208
2316,72591.66317033018
3340,180588.43838882778
7512,119764.69293792632
10170,246562.2336591819
2558,140770.7445316583
16236,169731.8484131234
9115,87093.32886734704
11183,380168.10235328635
6603,265213.8382199494
8548,323284.87250503106
13883,187093.3797226536
10766,258933.28857150837
9575,279576.73045682395
12048,181446.71545782592
928,196782.36884353458
3068,232385.81580222727
7603,183073.8947924616
12725,176719.25400544453
14089,163165.88326167045
13055,181225.03103550628
16602,179388.345011869
2797,269235.63894605276
7467,114621.35919374283
651,190859.5668291516
16374,193039.9073220055
16544,159777.20749302057
3098,173743.71448162443
3015,162078.71340488232
13224,194141.40863604075
11299,200051.20734178656
14583,128842.95256987694
4033,146852.75628337788
12076,246695.40623564104
15017,180894.3315302144
13881,254893.98009823472
13000,179221.6812150237
676,231619.28444052674
6331,411378.14995840396
7681,212368.6478558183
1435,248246.4419821237
2966,231633.48107704578
5825,272593.94528117706
5422,396528.42168712645
1663,175759.4932828318
15561,148852.00212008323
10062,272032.07320465776
6476,193047.28171247587
1957,179465.05246225034
10795,180183.93866181403
16197,117472.2696683223
14421,240312.81455855086
12994,200191.76158379548
3493,179104.64213267915
11545,153497.00411068238
6726,138599.534228958
9513,196780.23948893693
12556,119643.70936582111
9553,158293.74179162068
3734,448897.90833532705
3109,263291.7691050867
16319,200444.70615064912
5959,231324.01067027525
6683,246885.6885227218
9438,152763.99772575154
15857,252791.53086548456
2421,239547.30569163806
11540,274637.69752371166
264,217945.6115374091
16561,223325.3610773768
12288,257946.99375406982
9570,175127.37932602127
5936,163868.05042205582
11390,130063.36654933957
6551,210035.5274187066
3946,217343.40101424686
7746,219029.92046027043
2838,150477.18932887123
2472,212507.11201680315
3520,194875.4737360017
1341,299755.7361608528
3910,328428.353366137
5208,147156.3738960895
12599,181974.53969905086
2475,247638.91756573875
10966,166797.88080146466
5910,235476.39552623645
11910,220897.70998256278
16221,104489.88654920887
10591,149406.64773336414
3744,193021.77953025542
6618,375970.7709165336
8676,422936.2475003919
11193,176315.5522476213
12659,247479.71244348172
14101,181116.2379390937
14483,156494.4019383825
8107,273872.9913424488
10681,172217.77851013458
10126,195716.90095962296
4527,243846.26337636425
16537,205386.37003690994
15403,215844.3781799335
11124,334900.7155554878
7468,152445.40214910262
3172,161980.8796205957
15847,171596.07566101113
8211,484684.40755890927
9459,255850.90132052294
5903,245121.0876969336
7232,137979.1809360392
3180,192994.99175375313
7147,322141.9435746192
10105,166268.49266539025
7338,119634.57959821528
2446,212480.24748357545
6466,127197.5294328345
5782,147363.81356972942
6526,111040.7226729025
14982,224610.94701903977
14639,247044.58183230038
16052,216011.65023563785
12587,162260.66508105706
13192,73350.00069644341
9342,276863.670455628
6052,139737.1850600597
7987,212908.0413803567
12165,277666.78286200727
15151,285366.6918840847
16728,170630.75900512273
12735,212884.8940845904
939,167585.51466659812
10983,173632.1389399176
1385,143809.29790207086
1892,165836.8082286721
8352,158709.59131778317
79,174849.13985740076
7171,182373.71806966033
6194,221656.8245455108
6973,158493.46759355083
13786,180257.88230320544
2578,285137.08781945216
11344,174080.41729437362
14536,246941.60371586162
13518,193847.62132026174
15855,302441.1743159245
4387,279429.17399144475
1596,240860.8470330394
4699,378120.70272274956
4559,386931.90982367133
6613,223956.37843314873
7489,136534.16483212984
2127,242907.1927204152
16668,476375.3229962207
5919,104214.89484668845
7696,147081.0719747762
12287,222193.1469782634
1053,247030.24214871202
7924,229932.47632814277
16365,239333.09687053447
13988,432630.6197121302
7415,227154.03728950172
6661,123168.41309799154
14496,173101.1248418874
15112,161549.4973364994
16444,156453.39632930912
8992,223027.84355050552
11054,316770.1037018634
3570,129777.62388776167
11016,70815.13679288424
10455,159793.89420047903
10478,216387.01992894532
7751,175760.51005936763
7913,417626.0996940493
4883,196642.63542409663
12728,409994.8735945481
11482,198972.8160535408
12561,155402.6418177271
2207,237791.97626969506
11946,150273.06483520448
10552,250694.87626290866
14673,142457.60903510576
6914,159632.8421264675
15988,144691.44693001863
3878,197242.1112345718
13937,176040.86363237991
11208,216426.95199439864
3466,101767.6918872847
2799,181270.2535100117
13802,252876.3279550266
15790,136131.94754392802
845,318751.2925795171
13261,203806.8892227127
9986,194309.71221500743
4771,292836.71125051996
11763,276770.4101552562
13249,503107.5674282861
15982,221484.03308184538
5295,157835.56643284726
2828,247973.42216310982
12717,212518.18080567278
14541,150206.49682348635
12898,145715.15288843005
15190,406139.85976993985
13553,271099.20902534685
11589,267311.1506519694
13168,192175.32624811775
14224,181279.92602419778
11844,259844.45129242222
14578,137654.5638835805
6770,252537.30311144367
1003,131103.34949100233
6716,156207.72019114802
6204,301968.94212117966
10213,252670.55738778488
2961,173745.32839190942
14134,172796.6997640237
9134,182277.04776060884
9906,281852.6030831088
12114,201771.61245470695
12706,178351.67482595265
192,222378.59845275088
11022,218503.75612873054
14712,287865.90899639146
2659,452876.00857476075
7602,210918.28207663502
3009,126918.53770905422
4533,501291.16998921486
5620,177957.99860644713
12312,153267.0877238103
10896,167583.3879376277
7532,158088.25997151283
5696,446322.81035468815
10743,426037.5666540095
16708,175546.76894613533
5430,158554.76713973784
4362,187496.13632917017
15599,170727.4866506161
8197,137969.24311934586
8502,103129.81936173295
554,109665.93652560154
16301,209689.5747834151
6206,389601.1223326265
10523,194729.9528236701
7221,202439.19567595865
5906,184665.7345654072
6724,180088.03964217487
9167,226219.66677086207
10380,245577.3304690988
6209,162812.10495948757
14298,128600.55280772138
6854,179201.1721330643
15218,178385.42159299526
5081,172037.25863299586
14572,215641.49805322342
7743,207405.98188718673
11071,234926.3813127796
10673,159819.5638768427
16276,299093.2115799181
2840,175099.22500888907
14414,409574.5978180817
15739,186097.32089253474
4743,178800.21925820402
3156,340349.47689059173
14879,173900.1553492652
758,143792.41516459163
14304,174653.76402118645
1210,382358.3722135984
1137,184830.06792734834
6026,198007.11367397325
841,143794.1073033868
3993,161423.51362064644
16554,314090.82181370625
27,153652.00760292847
13015,201939.56544096107
9428,153854.5886711504
6885,183698.76316389765
2410,166394.01071143625
743,269571.35160162376
9361,335225.5761687589
14016,187193.7165362699
5040,395794.9064570871
14255,150994.84639001256
291,258130.7622309494
3937,188893.5744716276
13374,254629.8301293547
14948,223565.16306373288
37,108213.39208285113
8226,253648.05975536484
9547,141436.5852038117
1000,266654.42876123055
12406,151184.78563828443
8314,247154.76621333434
960,145353.7040005443
31,208725.35927704873
5905,139424.13029906646
15833,417981.875344577
8146,245033.4639491878
16718,150477.8186000916
2231,180731.75734995794
11286,191889.54467184917
8275,145001.40514817505
16706,515666.26086656144
6594,110037.428163464
15521,361777.91016314866
1131,212732.94400634748
9595,182836.93113090348
8354,221959.2780569955
15777,116651.43297232006
2330,273729.622884307
13382,244403.01424537814
16721,83889.85915258495
11393,173653.24124092088
7009,206200.22866796886
1474,169921.71852026763
5816,164623.2753914253
16032,210343.16003887047
3422,223155.958221549
7231,160770.98746795685
1565,166246.30951770712
10574,132404.21183128664
1107,170003.74047997923
1458,150617.1024564503
12716,466744.1905454977
14039,158404.93601256542
7099,281371.8069211421
4498,283948.6278895026
16394,105390.23294991678
8760,174941.10905188153
5016,146220.41767806132
1097,78214.03080150524
5433,182454.90222484645
7847,199671.77089283042
2903,358900.90365780046
15929,244979.24858358075
9066,423038.9883995096
16152,224237.0041146959
12383,226766.73887995022
7591,305763.99550017645
15435,97199.5618120279
1556,283905.7049190624
10644,240759.8673161798
5333,182206.6151031844
4266,221874.73809277045
7946,247050.14545617864
15594,180146.55358517508
12127,208160.4760143386
7697,424362.6008480607
10020,206036.504501601
8999,243178.05113614735
15708,169557.04760518923
510,280996.79021370364
7239,121793.82301150727
414,339982.9797639842
9095,165110.95149970034
6136,202707.44098421469
12482,223482.92968320864
1254,130117.05146460008
12989,214596.1256413082
2923,422401.6856220556
13845,125203.9703165556
11169,185910.96395659403
3031,411944.2422542134
12704,295622.5979336446
3430,181313.75273115438
4483,126368.72888909941
1438,164715.52983372723
7790,159548.9841789847
10260,182338.22639908377
8340,183082.15171051197
11099,136687.81333456314
4392,151629.27575377052
1551,193327.18974523954
6566,245046.4742220477
12689,161629.845682136
16117,171174.25541622716
2800,257977.67494677857
7779,244423.5964811468
4546,151400.53379311325
16734,252187.82456756302
2506,159310.9153095958
12457,192777.46239560918
14626,140231.84094721448
9816,185243.9496248279
5055,160777.16657032486
13894,194173.58968567435
2676,188918.1737244292
13860,249730.7599254596
3029,188283.0691532572
5048,264362.23823995184
12857,170807.85316053382
15813,141808.76641813313
9973,212921.1869400981
6664,286333.98438853794
2764,242387.97350249477
10746,129745.19306593748
1068,260230.51420732273
6797,232874.6469891131
384,128733.77976672498
16012,86089.25675668805
10891,273572.37267338386
1110,120234.25061996887
10284,367884.17447654053
15508,196681.77712337315
6000,72208.3853785731
15275,216950.72671076047
5312,122371.05614982876
391,157284.11509374907
10154,192356.28948963602
7256,195390.76020119977
7947,174018.1190539463
4097,207777.5340080438
1526,118988.09965486251
16261,240397.0317741865
8470,162151.59480701023
3270,216054.84985236253
11212,274326.34961742465
1261,209199.69766334293
13456,126915.54140845775
3862,200957.0626179221
13241,183073.72598385476
8526,227570.60583326741
5013,263645.556860272
10205,322061.82227559836
1346,228686.57026067094
12977,244638.83378437412
10073,158290.18147752844
9623,252875.06928770753
10590,191956.88166454836
2773,240828.68933287426
4444,264572.59994474164
442,175149.20976931538
8376,240546.4309116265
13461,209632.73334388222
13229,169848.86311590514
8718,175714.096792832
12847,175002.39048953992
12117,231783.5922608129
14510,151297.25337284917
9254,262444.87093810434
16290,236252.85278531592
3936,240185.42858432114
12526,191385.71886075116
7302,236068.23319774197
3268,211659.46548312635
13230,272232.7334904188
12695,197844.18194392588
14761,274081.3408501097
15771,245433.19061127532
12598,259964.34400694497
15357,171466.97524467745
9874,125209.8185776778
7582,212182.3983686243
16604,446803.4504890826
2023,146777.56979008447
13932,172945.32407913372
13300,90480.9974307936
14040,193180.069680069
12612,185526.23339113052
14843,364932.39764961036
5242,167883.70679969995
1343,142778.34550262813
14576,186134.4913206578
6257,121662.3384023197
25,173025.67422205352
11043,101093.6102790502
5047,80867.08373491545
16080,240396.94240543747
2161,256874.91426853026
2444,135386.92375134843
5459,234969.31827661823
9033,141098.6752779699
11539,199669.49274107744
14256,203518.54367285746
9219,243565.40277093396
13840,266298.66608645994
4848,231300.13956987948
227,157895.7185689254
6238,183488.30084561405
15530,179807.96371960346
594,149631.84832292705
14505,101079.61632233179
11748,256812.18674411115
13771,142796.0034736196
5778,218286.64308074932
9820,108920.3012434924
14066,196576.91404524082
8498,223231.84993726463
6058,242716.1577400212
